Date,VTI,TLT,GLD
2005-01-18,0.2880349993385181,0.32607789291491085,0.3858871077465709
2005-01-19,0.28796097409158805,0.326201520640806,0.38583750526760596
2005-01-20,0.2931398938483422,0.32565860248441864,0.3812015036672392
2005-01-21,0.29435708635306623,0.32371551423615014,0.3819273994107837
2005-01-24,0.31383000832749597,0.31432236192430724,0.3718476297481968
2005-01-25,0.3066815884992847,0.32481201585380204,0.36850639564691334
2005-01-26,0.30636898334298285,0.32493224155071004,0.36869877510630705
2005-01-27,0.3125512708440381,0.31521112658980815,0.3722376025661537
2005-01-28,0.31032775216379754,0.3151665355037902,0.37450571233241225
2005-01-31,0.30827253090317525,0.31619975667344413,0.3755277124233805
2005-02-01,0.3051621357889789,0.31715689578339334,0.3776809684276278
2005-02-02,0.30599429061128136,0.32549854000049155,0.36850716938822703
2005-02-03,0.2998106596283409,0.3135662551189869,0.38662308525267214
2005-02-04,0.30029959699435865,0.31158846298794973,0.38811194001769167
2005-02-07,0.3004988288473162,0.3091801942397098,0.3903209769129739
2005-02-08,0.29892389174173206,0.3107048637673537,0.3903712444909144
2005-02-09,0.29535395544471754,0.31720880275274566,0.38743724180253664
2005-02-10,0.2872907058979043,0.3277880845734173,0.38492120952867853
2005-02-11,0.29142484654431333,0.32908377000093275,0.3794913834547539
2005-02-14,0.2915121284422133,0.3290006519265704,0.3794872196312162
2005-02-15,0.29291880652469204,0.32805396766587996,0.37902722580942794
2005-02-16,0.29247706705569726,0.3265880449020063,0.38093488804229636
2005-02-17,0.29620380149684167,0.32207005258638516,0.3817261459167731
2005-02-18,0.3012283164177619,0.3226388732962148,0.37613281028602336
2005-02-22,0.2994105534843232,0.3219185439906722,0.3786709025250047
2005-02-23,0.29700255884212967,0.32332980493881436,0.3796676362190559
2005-02-24,0.2900908468255444,0.32614262314711556,0.38376653002734007
2005-02-25,0.29407179331860855,0.3189058438109302,0.38702236287046127
2005-02-28,0.29560452743210136,0.31892147904267554,0.38547399352522316
2005-03-01,0.2956260122579569,0.3189185701889107,0.3854554175531324
2005-03-02,0.2973587084284515,0.3200258232325342,0.3826154683390142
2005-03-03,0.2986980580323771,0.3163144210928905,0.38498752087473254
2005-03-04,0.29883607931009765,0.31482279791593804,0.3863411227739643
2005-03-07,0.29886262155976134,0.31495789979189204,0.38617947864834656
2005-03-08,0.30487426489022373,0.3001096304955509,0.39501610461422537
2005-03-09,0.30830643828061716,0.29620624059804024,0.39548732112134255
2005-03-10,0.30853031528201763,0.2949966289035935,0.39647305581438885
2005-03-11,0.308685167841808,0.2952498137888765,0.39606501836931546
2005-03-14,0.3086699550949433,0.29412279273589276,0.39720725216916386
2005-03-15,0.3126286741253137,0.29090883259031114,0.3964624932843752
2005-03-16,0.3148559597521641,0.29557631568846343,0.3895677245593724
2005-03-17,0.31579183527015536,0.2939788798748972,0.3902292848549475
2005-03-18,0.3254075520673578,0.30723542196318576,0.36735702596945646
2005-03-21,0.32776609354883174,0.3107095889938803,0.361524317457288
2005-03-22,0.32778566632140016,0.31059185245426046,0.36162248122433943
2005-03-23,0.3277511426968048,0.31000415124152264,0.36224470606167264
2005-03-24,0.3273283565512964,0.31068710941277056,0.3619845340359331
2005-03-28,0.32734255206419816,0.3106716644193951,0.3619857835164068
2005-03-29,0.312812917222545,0.3167492134289639,0.3704378693484911
2005-03-30,0.3179733817139573,0.31167687031517916,0.3703497479708636
2005-03-31,0.31688115561719676,0.3142337073249005,0.36888513705790277
2005-04-01,0.3174142876182776,0.31420791368072765,0.3683777987009948
2005-04-04,0.3162268968387379,0.3153900840611215,0.3683830191001407
2005-04-05,0.3167755685038151,0.31512267049377973,0.36810176100240505
2005-04-06,0.3190597858217688,0.3129737563087566,0.3679664578694748
2005-04-07,0.31855863410739776,0.31335690625635687,0.36808445963624536
2005-04-08,0.3207147407769137,0.31054752666260027,0.3687377325604859
2005-04-11,0.3210451817857151,0.30464824786159533,0.37430657035268955
2005-04-12,0.3150485611732615,0.30735770569502774,0.3775937331317108
2005-04-13,0.30840215394196646,0.32908096794254577,0.3625168781154877
2005-04-14,0.31103704699645884,0.32651583114493377,0.3624471218586074
2005-04-15,0.3090739403258943,0.33150041950203873,0.3594256401720669
2005-04-18,0.3129054566127549,0.33526356997141404,0.3518309734158312
2005-04-19,0.30515649203553874,0.3375952833196745,0.35724822464478684
2005-04-20,0.30240606179671975,0.33962072980951513,0.3579732083937651
2005-04-21,0.30707088669663835,0.3353886380749454,0.3575404752284163
2005-04-22,0.3013811561304149,0.33731150147701533,0.36130734239256973
2005-04-25,0.2984253533518024,0.3375312893633084,0.3640433572848892
2005-04-26,0.29992085580966155,0.33926738860722844,0.36081175558311007
2005-04-27,0.2940536256508174,0.3478418645796258,0.3581045097695569
2005-04-28,0.28553952350479617,0.3605848367624583,0.3538756397327455
2005-04-29,0.2895828280335752,0.3618479113187359,0.3485692606476889
2005-05-02,0.289065225262889,0.3614043803797654,0.3495303943573455
2005-05-03,0.2881579053919661,0.3627266327193045,0.3491154618887294
2005-05-04,0.288302838811986,0.36250244828670825,0.34919471290130577
2005-05-05,0.2970010170331322,0.3588571908220484,0.34414179214481944
2005-05-06,0.2952139727755539,0.3597102297496127,0.3450757974748334
2005-05-09,0.2966358107222062,0.3583583980012115,0.3450057912765823
2005-05-10,0.2951502945081382,0.3582892588305096,0.3465604466613522
2005-05-11,0.2894924020829708,0.3759484128422128,0.33455918507481636
2005-05-12,0.28893012792205097,0.3777983989710077,0.3332714731069414
2005-05-13,0.28523439885996893,0.3798941214368424,0.33487147970318865
2005-05-16,0.2827165321434879,0.3799768431462741,0.33730662471023803
2005-05-17,0.2771942988425335,0.38061826011154254,0.34218744104592397
2005-05-18,0.2776445531898582,0.38025177970585317,0.34210366710428863
2005-05-19,0.27863857678180126,0.3831314436215873,0.33822997959661155
2005-05-20,0.2785281413534451,0.37800055389726317,0.3434713047492917
2005-05-23,0.27934564839672615,0.37777110745823395,0.34288324414503996
2005-05-24,0.27931191981788356,0.37274759849153816,0.34794048169057834
2005-05-25,0.2795009909078766,0.3727156997783504,0.347783309313773
2005-05-26,0.28005634166623944,0.37400139774549296,0.3459422605882677
2005-05-27,0.28217239933273947,0.36798538639824174,0.3498422142690186
2005-05-31,0.280355825866925,0.3566072025545396,0.3630369715785353
2005-06-01,0.2872893311135245,0.3642965376156548,0.3484141312708206
2005-06-02,0.2868994332978686,0.3567818395014803,0.3563187272006511
2005-06-03,0.29084235928379576,0.35668085146674117,0.3524767892494631
2005-06-06,0.2915451444405598,0.3538650740406833,0.354589781518757
2005-06-07,0.29264529225973257,0.3508546844136649,0.35650002332660247
2005-06-08,0.292392993978634,0.35099593172881294,0.35661107429255307
2005-06-09,0.29292667947274276,0.34505112169218,0.36202219883507725
2005-06-10,0.29326329592031347,0.34420070367694316,0.36253600040274325
2005-06-13,0.29900670444961075,0.340058223544387,0.36093507200600233
2005-06-14,0.2995460103598128,0.34028800898653916,0.360165980653648
2005-06-15,0.31104275053543196,0.3497685501157077,0.33918869934886037
2005-06-16,0.31005598273207413,0.3514410919527348,0.33850292531519116
2005-06-17,0.310203181433167,0.35104012152169983,0.33875669704513317
2005-06-20,0.3140114764995186,0.3473163916856975,0.33867213181478395
2005-06-21,0.3163713522861207,0.33863625493027655,0.3449923927836027
2005-06-22,0.30916968412290513,0.339354902627128,0.3514754132499669
2005-06-23,0.30479266154669865,0.3447801741954438,0.3504271642578574
2005-06-24,0.3047508169629939,0.3445454905333664,0.35070369250363975
2005-06-27,0.3183213862577174,0.33930421361542756,0.3423744001268551
2005-06-28,0.31823615576573905,0.339167089622962,0.342596754611299
2005-06-29,0.3174508410840894,0.34078214971091175,0.3417670092049987
2005-06-30,0.3503653856019774,0.32936947791764004,0.3202651364803825
2005-07-01,0.3618638240295506,0.32300563960145223,0.31513053636899735
2005-07-05,0.3591271869457468,0.32564609811052003,0.31522671494373317
2005-07-06,0.35876512120705395,0.3262349190147415,0.31499995977820455
2005-07-07,0.3529671347474354,0.3300540012042293,0.3169788640483354
2005-07-08,0.3499058840282178,0.336392361500702,0.3137017544710801
2005-07-11,0.3504221451700337,0.33485606939585116,0.3147217854341151
2005-07-12,0.3525555822148494,0.335747426127057,0.3116969916580935
2005-07-13,0.35737654796447543,0.3379959126099057,0.30462753942561893
2005-07-14,0.3585200600367324,0.33777435701597436,0.3037055829472931
2005-07-15,0.3577730549528568,0.332708986092751,0.30951795895439216
2005-07-18,0.35512327829572266,0.33161765582770986,0.31325906587656754
2005-07-19,0.3585918572565706,0.3314572626991389,0.30995088004429067
2005-07-20,0.35576661034798174,0.31691051056113123,0.3273228790908871
2005-07-21,0.35346490270531183,0.31262770737471324,0.33390738991997504
2005-07-22,0.35266178887505356,0.3116115599725652,0.3357266511523812
2005-07-25,0.3533589507043123,0.3129485220445761,0.33369252725111165
2005-07-26,0.3524167808353277,0.3156513714966607,0.3319318476680116
2005-07-27,0.35459648682388756,0.3131595187037288,0.3322439944723837
2005-07-28,0.3533144222855794,0.3058640624695059,0.3408215152449146
2005-07-29,0.35368334781629757,0.306461057939089,0.3398555942446135
2005-08-01,0.3523380073566707,0.3075807281288342,0.3400812645144952
2005-08-02,0.35852234765749025,0.307164898212494,0.33431275413001593
2005-08-03,0.3514926299941465,0.30858569723521534,0.3399216727706381
2005-08-04,0.34673864599054033,0.30661578129605943,0.3466455727134002
2005-08-05,0.34658801041861204,0.31003853957981453,0.34337345000157343
2005-08-08,0.34480079825566123,0.3090438674549042,0.3461553342894346
2005-08-09,0.3456332503462531,0.31168028255973873,0.3426864670940081
2005-08-10,0.35955344616083923,0.3203766020904763,0.32006995174868447
2005-08-11,0.3615483270606604,0.3180794525790908,0.32037222036024865
2005-08-12,0.3659228314221091,0.31769431692445993,0.31638285165343094
2005-08-15,0.3655803672066563,0.3178626880736131,0.3165569447197306
2005-08-16,0.37819368158460803,0.3195498678533947,0.30225645056199735
2005-08-17,0.37910059252372974,0.3174618891492741,0.30343751832699617
2005-08-18,0.37983363578347545,0.31754177190722277,0.3026245923093018
2005-08-19,0.37975685215686,0.31744090577684164,0.30280224206629824
2005-08-22,0.3806940381006424,0.316327990634296,0.30297797126506165
2005-08-23,0.37605287481974253,0.3217718647617557,0.3021752604185019
2005-08-24,0.37551865444880245,0.3219859580198516,0.3024953875313461
2005-08-25,0.37076948003554,0.32606138968341314,0.3031691302810468
2005-08-26,0.3667935055827962,0.32738790928112543,0.3058185851360783
2005-08-29,0.36551274167054354,0.33828919364537946,0.2961980646840769
2005-08-30,0.3538794953372305,0.34487674798940093,0.30124375667336856
2005-08-31,0.35590224331732656,0.3542228809527209,0.2898748757299526
2005-09-01,0.3552891403396659,0.3546100987873827,0.29010076087295145
2005-09-02,0.35132493671438275,0.35826446929337313,0.2904105939922441
2005-09-06,0.3552376654988215,0.3521573947468446,0.2926049397543339
2005-09-07,0.3558378049408038,0.35207939288676676,0.29208280217242943
2005-09-08,0.3529100674889585,0.3542336987854105,0.2928562337256309
2005-09-09,0.3548672942699788,0.3499600306706653,0.29517267505935596
2005-09-12,0.35042652776948535,0.35855139457578217,0.29102207765473254
2005-09-13,0.3496147234674509,0.3577826673893483,0.29260260914320085
2005-09-14,0.34968189611882283,0.3568728815994441,0.29344522228173314
2005-09-15,0.34630128783374375,0.36310086971685507,0.290597842449401
2005-09-16,0.3497436769274713,0.36242326164970534,0.2878330614228233
2005-09-19,0.34191481863626566,0.36888110731490353,0.28920407404883075
2005-09-20,0.36310772652394546,0.36024379281655694,0.2766484806594975
2005-09-21,0.3708066682299548,0.36329450469004726,0.26589882707999796
2005-09-22,0.3753237222397971,0.3582642072089797,0.2664120705512231
2005-09-23,0.3752532228141063,0.3585057641864427,0.266241012999451
2005-09-26,0.37588791850631104,0.36042750494933995,0.26368457654434885
2005-09-27,0.3836217695162269,0.35687694090482114,0.259501289578952
2005-09-28,0.377755168193968,0.36386924428853246,0.2583755875174995
2005-09-29,0.38270896077135463,0.36311597267775253,0.2541750665508927
2005-09-30,0.3895721435421227,0.3574257883565592,0.25300206810131803
2005-10-03,0.3773651785460433,0.3667325700881739,0.2559022513657828
2005-10-04,0.35977641552563494,0.38204856347660043,0.2581750209977645
2005-10-05,0.3620914557922392,0.38522809266926167,0.2526804515384991
2005-10-06,0.3614052014811489,0.38350306923281274,0.2550917292860383
2005-10-07,0.3557069144916804,0.38690412046891187,0.25738896503940756
2005-10-10,0.35512580100428615,0.38679152019952306,0.25808267879619073
2005-10-11,0.3609429008258586,0.3822222781088313,0.2568348210653101
2005-10-12,0.36109290331026106,0.381632746826832,0.2572743498629068
2005-10-13,0.3550745471605939,0.3837629425875819,0.2611625102518242
2005-10-14,0.35490516535613226,0.3873797351559518,0.25771509948791604
2005-10-17,0.34698215926257353,0.39704959045076355,0.25596825028666287
2005-10-18,0.34094841372750334,0.3970697210572151,0.2619818652152816
2005-10-19,0.3258961123055154,0.4155238102803499,0.25858007741413463
2005-10-20,0.3343582177308263,0.40652450994892525,0.25911727232024834
2005-10-21,0.3271594438523562,0.412310337250406,0.26053021889723765
2005-10-24,0.32707484945134213,0.41042653239926974,0.2624986181493881
2005-10-25,0.3291566010527753,0.4055083357432748,0.26533506320394995
2005-10-26,0.32540165893653306,0.40796839043236444,0.2666299506311024
2005-10-27,0.3128858151482819,0.4140035592084908,0.27311062564322724
2005-10-28,0.3161763919784172,0.41869424922593185,0.2651293587956511
2005-10-31,0.3200041758393131,0.4222000258838309,0.25779579827685595
2005-11-01,0.3121465203745832,0.4337767943435228,0.25407668528189414
2005-11-02,0.3159311643077736,0.4298248764546898,0.2542439592375365
2005-11-03,0.3174750539594074,0.43191691178097225,0.2506080342596204
2005-11-04,0.31994159434654035,0.42985491026313816,0.2502034953903215
2005-11-07,0.32744785477303245,0.4177426588530261,0.2548094863739415
2005-11-08,0.32741712732115563,0.4178773216319409,0.2547055510469036
2005-11-09,0.33044634452521027,0.40082596759968786,0.2687276878751018
2005-11-10,0.32987572569561724,0.4028450622426989,0.267279212061684
2005-11-11,0.333025556407546,0.3978544935881455,0.26911995000430855
2005-11-14,0.3351166041368184,0.39519603564737066,0.26968736021581097
2005-11-15,0.35823851680773966,0.38954146913250126,0.25222001405975897
2005-11-16,0.3541966880174859,0.3982605024638803,0.24754280951863375
2005-11-17,0.35465708287129866,0.3978477497094934,0.24749516741920796
2005-11-18,0.35559343262880133,0.3992138220207448,0.24519274535045385
2005-11-21,0.35432685062501257,0.4007689224788734,0.24490422689611394
2005-11-22,0.35633755393402994,0.39949370667204154,0.24416873939392852
2005-11-23,0.3577718117850596,0.3980869564382729,0.24414123177666744
2005-11-25,0.35644284176999597,0.3990180109095091,0.24453914732049495
2005-11-28,0.3605372703649393,0.39053948115165177,0.24892324848340897
2005-11-29,0.36091210312534605,0.398967200443742,0.24012069643091194
2005-11-30,0.3510576549544472,0.4210386950921398,0.2279036499534129
2005-12-01,0.3511024950782518,0.421012508101561,0.2278849968201872
2005-12-02,0.35057304380027005,0.4195813072080915,0.2298456489916384
2005-12-05,0.35614738773370586,0.40995093230066815,0.23390167996562594
2005-12-06,0.3546051236436373,0.4086369718917517,0.23675790446461104
2005-12-07,0.36069513341430837,0.40420190312952997,0.23510296345616166
2005-12-08,0.3615259030605621,0.40189576873216665,0.23657832820727118
2005-12-09,0.3616382901889125,0.40173969869749593,0.2366220111135916
2005-12-12,0.3638174200737221,0.4040007750429001,0.2321818048833778
2005-12-13,0.364291544577701,0.41043137005070063,0.22527708537159843
2005-12-14,0.3637405916431204,0.41054703251405295,0.2257123758428266
2005-12-15,0.36345737113778276,0.41107794048842167,0.22546468837379555
2005-12-16,0.3577254913604653,0.414604992571894,0.2276695160676408
2005-12-19,0.36670047930762034,0.4196790649745761,0.21362045571780355
2005-12-20,0.3657395948576162,0.42138852879687533,0.2128718763455085
2005-12-21,0.37346321329509063,0.4160332453871882,0.21050354131772114
2005-12-22,0.37505394005030124,0.4131303838740721,0.21181567607562662
2005-12-23,0.3797578510000498,0.4096503426500845,0.2105918063498657
2005-12-27,0.37972954890112515,0.4129004435770109,0.207370007521864
2005-12-28,0.3783187080416131,0.414273912501962,0.2074073794564249
2005-12-29,0.3769639813408196,0.41387564965469,0.20916036900449042
2005-12-30,0.35724596556199323,0.4480974977971141,0.19465653664089266
2006-01-03,0.35401954979740563,0.44929643846901857,0.19668401173357578
2006-01-04,0.35852133136730113,0.4521784964148926,0.1893001722178062
2006-01-05,0.35120483853512235,0.4683285724544233,0.1804665890104544
2006-01-06,0.35148583797071414,0.47070558619222475,0.1778085758370611
2006-01-09,0.36301907579942966,0.4602206934866254,0.17676023071394495
2006-01-10,0.36270449093917456,0.46091800527330373,0.17637750378752168
2006-01-11,0.3620499518542288,0.46168792184786206,0.17626212629790908
2006-01-12,0.36969322638846613,0.45737605243485546,0.17293072117667832
2006-01-13,0.3684740594368925,0.4590241153136772,0.1725018252494303
2006-01-17,0.37014081652077957,0.4653355645412768,0.1645236189379437
2006-01-18,0.367751297867364,0.4743842139889753,0.15786448814366075
2006-01-19,0.341640264069493,0.49657934405523607,0.1617803918752709
2006-01-20,0.3411189066347627,0.497739167823571,0.16114192554166626
2006-01-23,0.3445750906539756,0.49405428668462625,0.16137062266139812
2006-01-24,0.35039117186835567,0.47951366547271335,0.17009516265893088
2006-01-25,0.3518039038328959,0.4785045183379524,0.16969157782915165
2006-01-26,0.3495909580839865,0.47934939208780936,0.17105964982820418
2006-01-27,0.35065821815032516,0.48105127655911156,0.16829050529056333
2006-01-30,0.34901322996407363,0.4827100405390792,0.1682767294968471
2006-01-31,0.3503573277192479,0.48147478543159344,0.16816788684915862
2006-02-01,0.345447453974079,0.4849167167619255,0.1696358292639954
2006-02-02,0.34481899882413214,0.48594605776148136,0.16923494341438663
2006-02-03,0.3447472042932211,0.4855849181434759,0.16966787756330315
2006-02-06,0.3488733104023509,0.49936164322619403,0.15176504637145502
2006-02-07,0.34627746236279955,0.5017914701012586,0.151931067535942
2006-02-08,0.3554849454750879,0.4975531964643249,0.1469618580605871
2006-02-09,0.36786135492498795,0.49154593236175936,0.1405927127132528
2006-02-10,0.3659449889487272,0.4970173485056784,0.13703766254559444
2006-02-13,0.35919532750770217,0.5050362263754613,0.1357684461168365
2006-02-14,0.3589189667868803,0.5047727167879402,0.13630831642517954
2006-02-15,0.3544851566791293,0.5099157118344904,0.13559913148638028
2006-02-16,0.36274447511922814,0.500478994916086,0.13677652996468578
2006-02-17,0.3618947284393416,0.5003709064030452,0.13773436515761317
2006-02-21,0.36061094791242265,0.49554793551951803,0.14384111656805929
2006-02-22,0.3617300578389685,0.4957144855167105,0.1425554566443211
2006-02-23,0.3617448299494723,0.49752057458013893,0.14073459547038872
2006-02-24,0.36321320039685534,0.49670263978276025,0.14008415982038439
2006-02-27,0.36471754772129317,0.4956320180757282,0.13965043420297876
2006-02-28,0.365523654600725,0.49482174682027413,0.1396545985790009
2006-03-01,0.367329248268775,0.48949629236228986,0.1431744593689351
2006-03-02,0.3714195356101157,0.4846148882770502,0.14396557611283406
2006-03-03,0.37541179456414775,0.478420279793293,0.1461679256425592
2006-03-06,0.3735215265213989,0.48059225017035184,0.14588622330824932
2006-03-07,0.3752886344728924,0.480929023800246,0.1437823417268616
2006-03-08,0.37366028517422056,0.48192946678907206,0.1444102480367074
2006-03-09,0.3736079994806279,0.4819677378006421,0.1444242627187301
2006-03-10,0.3731520692865493,0.48308295152131675,0.14376497919213393
2006-03-13,0.3692341328050758,0.4801733190360272,0.15059254815889705
2006-03-14,0.3700318116455193,0.4791423000392687,0.15082588831521196
2006-03-15,0.37779179742553815,0.4670134032807353,0.15519479929372665
2006-03-16,0.3790828411292322,0.4657845642349849,0.1551325946357829
2006-03-17,0.3788299632036139,0.4660290956674858,0.15514094112890023
2006-03-20,0.3772204196613395,0.464820285520841,0.1579592948178195
2006-03-21,0.3750024992779112,0.46488580771684335,0.16011169300524541
2006-03-22,0.37568671360898415,0.4637181458712948,0.16059514051972107
2006-03-23,0.3871712706658235,0.45443262202919893,0.15839610730497752
2006-03-24,0.3871642257309349,0.4539671068422754,0.15886866742678965
2006-03-27,0.3898384697877238,0.4445801891087565,0.1655813411035197
2006-03-28,0.38111333572339673,0.45666487328297534,0.1622217909936279
2006-03-29,0.3810252394171567,0.45627881752774296,0.16269594305510027
2006-03-30,0.3814127916424438,0.4569789515269614,0.1616082568305948
2006-03-31,0.38179516149411835,0.4567536698019713,0.16145116870391024
2006-04-03,0.3802827186464787,0.4575890755663306,0.1621282057871906
2006-04-04,0.37984351762867313,0.45756737502308226,0.1625891073482446
2006-04-05,0.3815089027940269,0.45297815819563564,0.16551293901033748
2006-04-06,0.3757563370965295,0.451122623825279,0.17312103907819149
2006-04-07,0.3793049576121986,0.4503400642199728,0.17035497816782855
2006-04-10,0.3703192733391026,0.4610998775315183,0.16858084912937904
2006-04-11,0.37131957530797377,0.4595190779333384,0.16916134675868785
2006-04-12,0.3743931370043814,0.4548704777223105,0.17073638527330806
2006-04-13,0.3859977490075844,0.45023013966908837,0.16377211132332717
2006-04-17,0.36086465831302095,0.4683557161938426,0.17077962549313633
2006-04-18,0.3593759267849507,0.47548978846621126,0.16513428474883804
2006-04-19,0.36939406602179176,0.48331435791385596,0.14729157606435234
2006-04-20,0.3867010082248414,0.4735681273923895,0.13973086438276924
2006-04-21,0.383546491608146,0.48041708370739766,0.13603642468445637
2006-04-24,0.3875747816836302,0.46924017260913914,0.14318504570723067
2006-04-25,0.3878167248156475,0.46955366045923663,0.14262961472511584
2006-04-26,0.38780213785489687,0.469537412497135,0.14266044964796798
2006-04-27,0.3919143223744653,0.47104314673003755,0.13704253089549717
2006-04-28,0.3924417806914095,0.4670587072272543,0.14049951208133635
2006-05-01,0.39189943312630315,0.4684892535740242,0.13961131329967263
2006-05-02,0.3906946390210554,0.4695415859346458,0.1397637750442988
2006-05-03,0.38840691023472945,0.4725754173872781,0.13901767237799248
2006-05-04,0.38638075078048173,0.4693522900447526,0.14426695917476556
2006-05-05,0.3863561855459402,0.4697947206935275,0.1438490937605323
2006-05-08,0.38957150910298727,0.47058394218286237,0.13984454871415042
2006-05-09,0.39093465135254934,0.46940197527001964,0.13966337337743104
2006-05-10,0.37535864785715206,0.47713038496385846,0.14751096717898957
2006-05-11,0.3632916145256016,0.4798061449014039,0.1569022405729945
2006-05-12,0.36550086758727224,0.4924239802375597,0.142075152175168
2006-05-15,0.378260935595851,0.4802035654332652,0.14153549897088377
2006-05-16,0.35411743515410227,0.49674795233364466,0.1491346125122531
2006-05-17,0.3643433982077683,0.4826505589660005,0.15300604282623118
2006-05-18,0.3654867823826487,0.48294782831544375,0.1515653893019077
2006-05-19,0.3632142712970731,0.4854718509222453,0.1513138777806816
2006-05-22,0.36232909443736777,0.4859100677453166,0.15176083781731572
2006-05-23,0.36707932678891203,0.4865349201832898,0.1463857530277982
2006-05-24,0.3531586558562867,0.5002216217614204,0.14661972238229293
2006-05-25,0.3506475344751093,0.5025916865133224,0.14676077901156823
2006-05-26,0.33209531032722034,0.5175342858705679,0.1503704038022118
2006-05-30,0.3352587247859823,0.5149387130567238,0.1498025621572939
2006-05-31,0.3314457318832955,0.5143398178774952,0.15421445023920924
2006-06-01,0.3517488951205434,0.48995417808597674,0.1582969267934798
2006-06-02,0.3367155300767554,0.5020316712101329,0.16125279871311157
2006-06-05,0.33557998750296253,0.5037894316210042,0.1606305808760331
2006-06-06,0.3334298178841037,0.5059748881422014,0.16059529397369496
2006-06-07,0.33334681255384013,0.5085231580532247,0.15813002939293513
2006-06-08,0.33380946074758105,0.5078640654781275,0.15832647377429157
2006-06-09,0.3253440670746705,0.515863718584976,0.15879221434035345
2006-06-12,0.31897121663422345,0.5471858820678308,0.13384290129794577
2006-06-13,0.32831351845919393,0.5367800718550125,0.13490640968579348
2006-06-14,0.3005628636319043,0.5688060332373097,0.13063110313078605
2006-06-15,0.3000050279518232,0.5686690125501015,0.13132595949807527
2006-06-16,0.2964564124849922,0.5737006410479008,0.12984294646710706
2006-06-19,0.2963865508323359,0.5747625402057169,0.1288509089619472
2006-06-20,0.29044231579726265,0.5815230218562863,0.12803466234645097
2006-06-21,0.29281063029640797,0.5778505373533782,0.12933883235021387
2006-06-22,0.2926347963816807,0.5781084204850396,0.12925678313327968
2006-06-23,0.29146829716848166,0.5794216932280091,0.1291100096035093
2006-06-26,0.29018924417713216,0.5809559541674962,0.1288548016553716
2006-06-27,0.29147680563310413,0.5796290105591658,0.12889418380772996
2006-06-28,0.27523183199007667,0.5968050751732432,0.1279630928366802
2006-06-29,0.29326845812832064,0.5797106403642543,0.12702090150742504
2006-06-30,0.29080033427071184,0.5829898556602924,0.12620981006899576
2006-07-03,0.2918216628273266,0.5766813089470382,0.13149702822563522
2006-07-05,0.295615202377372,0.571231879361904,0.133152918260724
2006-07-06,0.2961437241471961,0.5705846251824198,0.13327165067038402
2006-07-07,0.29622314942110445,0.5706935826317722,0.1330832679471233
2006-07-10,0.2994016721957683,0.5704215094352398,0.13017681836899178
2006-07-11,0.2978957524655784,0.571181019720018,0.1309232278144035
2006-07-12,0.2952997279461681,0.57335458273289,0.13134568932094198
