Date,VTI,TLT,GLD,cash
2005-06-30,42.27851104736328,56.65302276611328,43.439998626708984,1.0
2005-07-01,42.433685302734375,55.966365814208984,42.70000076293945,1.0
2005-07-05,42.80173110961914,55.437320709228516,42.279998779296875,1.0
2005-07-06,42.473384857177734,55.742958068847656,42.25,1.0
2005-07-07,42.59605026245117,55.860557556152344,42.36000061035156,1.0
2005-07-08,43.11924743652344,55.63124084472656,42.2599983215332,1.0
2005-07-11,43.42597579956055,55.63124084472656,42.540000915527344,1.0
2005-07-12,43.49814224243164,55.31968688964844,42.63999938964844,1.0
2005-07-13,43.55225372314453,55.2374153137207,42.349998474121094,1.0
2005-07-14,43.59554672241211,55.096282958984375,41.900001525878906,1.0
2005-07-15,43.63165283203125,55.24330520629883,42.04999923706055,1.0
2005-07-18,43.451229095458984,54.83174514770508,42.0099983215332,1.0
2005-07-19,43.73626708984375,55.02572250366211,41.88999938964844,1.0
2005-07-20,43.87700271606445,55.32552719116211,42.20000076293945,1.0
2005-07-21,43.60997009277344,54.57307434082031,42.459999084472656,1.0
2005-07-22,43.9058723449707,54.99635696411133,42.45000076293945,1.0
2005-07-25,43.79762268066406,54.79650115966797,42.5099983215332,1.0
2005-07-26,43.85173797607422,54.88465118408203,42.25,1.0
2005-07-27,44.02493667602539,54.79650115966797,42.439998626708984,1.0
2005-07-28,44.32805252075195,55.284454345703125,42.75,1.0
2005-07-29,44.12958526611328,54.73770523071289,42.81999969482422,1.0
2005-08-01,44.0682487487793,54.53413772583008,43.130001068115234,1.0
2005-08-02,44.338871002197266,54.35708236694336,43.13999938964844,1.0
2005-08-03,44.37495422363281,54.62267303466797,43.529998779296875,1.0
2005-08-04,43.981632232666016,54.510520935058594,43.68000030517578,1.0
2005-08-05,43.64247131347656,54.085670471191406,43.599998474121094,1.0
2005-08-08,43.49814224243164,53.985355377197266,43.349998474121094,1.0
2005-08-09,43.72184371948242,54.185935974121094,43.34000015258789,1.0
2005-08-10,43.78680419921875,54.126983642578125,43.650001525878906,1.0
2005-08-11,43.99967956542969,54.504573822021484,44.45000076293945,1.0
2005-08-12,43.729061126708984,55.05926513671875,44.4900016784668,1.0
2005-08-15,43.95276641845703,54.91761779785156,44.130001068115234,1.0
2005-08-16,43.379066467285156,55.30119323730469,44.54999923706055,1.0
2005-08-17,43.37545394897461,54.935367584228516,43.90999984741211,1.0
2005-08-18,43.32853698730469,55.34251022338867,43.83000183105469,1.0
2005-08-19,43.48009490966797,55.336605072021484,43.599998474121094,1.0
2005-08-22,43.44038772583008,55.2775993347168,43.70000076293945,1.0
2005-08-23,43.382667541503906,55.53132629394531,43.7599983215332,1.0
2005-08-24,43.09761428833008,55.584442138671875,43.59000015258789,1.0
2005-08-25,43.2347297668457,55.761505126953125,43.72999954223633,1.0
2005-08-26,42.9388427734375,55.743770599365234,43.61000061035156,1.0
2005-08-29,43.23833465576172,55.81455993652344,43.56999969482422,1.0
2005-08-30,43.093994140625,56.168609619140625,43.0099983215332,1.0
2005-08-31,43.64968490600586,56.640647888183594,43.400001525878906,1.0
2005-09-01,43.64606857299805,56.29963302612305,44.220001220703125,1.0
2005-09-02,43.534217834472656,56.34697723388672,44.25,1.0
2005-09-06,44.03938293457031,55.95027542114258,44.27000045776367,1.0
2005-09-07,44.1837158203125,55.42323303222656,44.33000183105469,1.0
2005-09-08,44.028560638427734,55.482452392578125,44.599998474121094,1.0
2005-09-09,44.32805252075195,55.66010284423828,44.84000015258789,1.0
2005-09-12,44.338871002197266,55.27519989013672,44.88999938964844,1.0
2005-09-13,44.05742263793945,55.56536102294922,44.560001373291016,1.0
2005-09-14,43.87700271606445,55.352176666259766,44.959999084472656,1.0
2005-09-15,43.8878288269043,54.896236419677734,45.41999816894531,1.0
2005-09-16,44.18731689453125,54.5350227355957,45.81999969482422,1.0
2005-09-19,44.02493667602539,54.653465270996094,46.25,1.0
2005-09-20,43.591949462890625,54.79560852050781,46.22999954223633,1.0
2005-09-21,43.17699432373047,55.30484390258789,47.060001373291016,1.0
2005-09-22,43.32493591308594,55.251522064208984,46.36000061035156,1.0
2005-09-23,43.411537170410156,54.837059020996094,46.279998779296875,1.0
2005-09-26,43.4659309387207,54.58836364746094,46.56999969482422,1.0
2005-09-27,43.4659309387207,54.66533279418945,46.25,1.0
2005-09-28,43.505794525146484,55.03242874145508,46.79999923706055,1.0
2005-09-29,43.86834716796875,54.783756256103516,47.099998474121094,1.0
2005-09-30,43.9952392578125,54.594276428222656,46.70000076293945,1.0
2005-10-03,44.016990661621094,54.167442321777344,46.41999816894531,1.0
2005-10-04,43.480411529541016,54.34577560424805,46.45000076293945,1.0
2005-10-05,42.809688568115234,54.58354187011719,46.36000061035156,1.0
2005-10-06,42.635677337646484,54.375526428222656,47.209999084472656,1.0
2005-10-07,42.7879524230957,54.59542465209961,47.36000061035156,1.0
2005-10-10,42.41452407836914,54.55980682373047,47.369998931884766,1.0
2005-10-11,42.26950454711914,54.44684600830078,47.38999938964844,1.0
2005-10-12,41.95409393310547,53.91778564453125,46.849998474121094,1.0
2005-10-13,41.92146301269531,53.721595764160156,47.02000045776367,1.0
2005-10-14,42.36739730834961,53.638336181640625,46.79999923706055,1.0
2005-10-17,42.47978210449219,53.62644958496094,47.2599983215332,1.0
2005-10-18,42.04835510253906,53.685935974121094,47.0,1.0
2005-10-19,42.66468048095703,53.7097282409668,46.34000015258789,1.0
2005-10-20,42.02660369873047,53.85239791870117,45.97999954223633,1.0
2005-10-21,42.196998596191406,54.35176467895508,46.52000045776367,1.0
2005-10-24,42.93296813964844,53.929649353027344,46.38999938964844,1.0
2005-10-25,42.82782745361328,53.465972900390625,47.060001373291016,1.0
2005-10-26,42.668304443359375,53.073612213134766,46.93000030517578,1.0
2005-10-27,42.10635757446289,53.26386260986328,47.18000030517578,1.0
2005-10-28,42.766197204589844,53.26979446411133,47.220001220703125,1.0
2005-10-31,42.961971282958984,53.370872497558594,46.400001525878906,1.0
2005-11-01,43.04174041748047,53.30936813354492,45.72999954223633,1.0
2005-11-02,43.560176849365234,53.058589935302734,46.130001068115234,1.0
2005-11-03,43.71968460083008,52.70030212402344,45.959999084472656,1.0
2005-11-04,43.71607971191406,52.6167106628418,45.5099983215332,1.0
2005-11-07,43.74869918823242,52.79587936401367,45.77000045776367,1.0
2005-11-08,43.723331451416016,53.30936813354492,45.90999984741211,1.0
2005-11-09,43.8284797668457,52.76004409790039,46.560001373291016,1.0
2005-11-10,44.08950424194336,53.4049072265625,46.47999954223633,1.0
2005-11-11,44.285274505615234,53.434757232666016,46.79999923706055,1.0
2005-11-14,44.194644927978516,53.0346794128418,46.619998931884766,1.0
2005-11-15,44.02061080932617,53.38101577758789,46.65999984741211,1.0
2005-11-16,44.10400390625,53.94230270385742,47.779998779296875,1.0
2005-11-17,44.51729965209961,54.07365417480469,48.47999954223633,1.0
2005-11-18,44.8037223815918,53.82286071777344,48.459999084472656,1.0
2005-11-21,45.00312423706055,53.984073638916016,48.9900016784668,1.0
2005-11-22,45.253273010253906,54.05577850341797,49.31999969482422,1.0
2005-11-23,45.46355438232422,53.846778869628906,49.150001525878906,1.0
2005-11-25,45.52519226074219,54.043800354003906,49.41999816894531,1.0
2005-11-28,45.11550521850586,54.31250762939453,49.7400016784668,1.0
2005-11-29,45.12276840209961,53.79900360107422,49.79999923706055,1.0
2005-11-30,44.945125579833984,53.7392578125,49.099998474121094,1.0
2005-12-01,45.50706100463867,53.65532684326172,50.16999816894531,1.0
2005-12-02,45.521568298339844,53.67330551147461,50.31999969482422,1.0
2005-12-05,45.420047760009766,53.43342590332031,50.779998779296875,1.0
2005-12-06,45.41279983520508,53.979164123535156,50.88999938964844,1.0
2005-12-07,45.22065353393555,53.77523422241211,51.31999969482422,1.0
2005-12-08,45.227901458740234,54.12309265136719,51.900001525878906,1.0
2005-12-09,45.33304214477539,53.69731140136719,52.400001525878906,1.0
2005-12-12,45.40918731689453,53.595367431640625,52.560001373291016,1.0
2005-12-13,45.66657638549805,53.79325866699219,51.650001525878906,1.0
2005-12-14,45.757205963134766,54.34498977661133,50.349998474121094,1.0
2005-12-15,45.641212463378906,54.21306228637695,50.2400016784668,1.0
2005-12-16,45.586822509765625,54.392948150634766,50.09000015258789,1.0
2005-12-19,45.20252227783203,54.44691848754883,50.220001220703125,1.0
2005-12-20,45.238765716552734,54.38096237182617,49.040000915527344,1.0
2005-12-21,45.401920318603516,54.284996032714844,49.369998931884766,1.0
2005-12-22,45.61219024658203,54.71678924560547,50.13999938964844,1.0
2005-12-23,45.641212463378906,55.052650451660156,50.119998931884766,1.0
2005-12-27,45.22276306152344,55.502418518066406,50.63999938964844,1.0
2005-12-28,45.28837585449219,55.34767532348633,51.470001220703125,1.0
2005-12-29,45.12070083618164,55.468082427978516,51.470001220703125,1.0
2005-12-30,44.953041076660156,55.341590881347656,51.58000183105469,1.0
2006-01-03,45.61642074584961,55.269344329833984,53.119998931884766,1.0
2006-01-04,45.948097229003906,55.40183639526367,53.29999923706055,1.0
2006-01-05,45.91896057128906,55.335567474365234,52.34000015258789,1.0
2006-01-06,46.37092971801758,55.23317337036133,53.720001220703125,1.0
2006-01-09,46.542240142822266,55.269344329833984,54.599998474121094,1.0
2006-01-10,46.60783767700195,54.823726654052734,54.060001373291016,1.0
2006-01-11,46.73905944824219,54.733394622802734,54.529998779296875,1.0
2006-01-12,46.47298812866211,55.100711822509766,54.43000030517578,1.0
2006-01-13,46.52400588989258,55.4199104309082,55.439998626708984,1.0
2006-01-17,46.35999298095703,55.666778564453125,55.2599983215332,1.0
2006-01-18,46.21784210205078,55.64874267578125,54.06999969482422,1.0
2006-01-19,46.469322204589844,55.48612594604492,55.59000015258789,1.0
2006-01-20,45.65286636352539,55.630699157714844,55.20000076293945,1.0
2006-01-23,45.78771209716797,55.61256408691406,55.77000045776367,1.0
2006-01-24,45.92623519897461,55.341590881347656,55.72999954223633,1.0
2006-01-25,45.824180603027344,54.73944854736328,56.13999938964844,1.0
2006-01-26,46.21419143676758,54.504554748535156,55.880001068115234,1.0
2006-01-27,46.58232116699219,54.504554748535156,55.630001068115234,1.0
2006-01-30,46.62971115112305,54.45038604736328,56.68000030517578,1.0
2006-01-31,46.40009689331055,54.60091781616211,56.70000076293945,1.0
2006-02-01,46.578678131103516,54.4141731262207,56.70000076293945,1.0
2006-02-02,46.163169860839844,54.51691818237305,56.97999954223633,1.0
2006-02-03,45.937171936035156,54.903648376464844,56.5,1.0
2006-02-06,46.0465202331543,55.012481689453125,56.720001220703125,1.0
2006-02-07,45.59819793701172,54.752586364746094,54.599998474121094,1.0
2006-02-08,45.92623519897461,54.625709533691406,54.83000183105469,1.0
2006-02-09,45.838768005371094,54.873451232910156,56.18000030517578,1.0
2006-02-10,45.93352508544922,54.57128143310547,54.790000915527344,1.0
2006-02-13,45.72576904296875,54.57731246948242,53.720001220703125,1.0
2006-02-14,46.15950393676758,54.38395309448242,54.4900016784668,1.0
2006-02-15,46.33447265625,54.51691818237305,53.7599983215332,1.0
2006-02-16,46.69533157348633,54.52900314331055,54.52000045776367,1.0
2006-02-17,46.640647888183594,54.964141845703125,54.959999084472656,1.0
2006-02-21,46.5094108581543,54.873451232910156,55.119998931884766,1.0
2006-02-22,46.87392044067383,55.24815368652344,55.34000015258789,1.0
2006-02-23,46.757293701171875,55.10915756225586,54.63999938964844,1.0
2006-02-24,46.83017349243164,55.02456283569336,55.63999938964844,1.0
2006-02-27,46.96505355834961,54.933937072753906,55.220001220703125,1.0
2006-02-28,46.502132415771484,55.2058219909668,56.06999969482422,1.0
2006-03-01,46.91038513183594,54.87232208251953,56.099998474121094,1.0
2006-03-02,46.87755584716797,54.490230560302734,56.7400016784668,1.0
2006-03-03,46.801021575927734,54.17488098144531,56.279998779296875,1.0
2006-03-06,46.45838928222656,53.70183181762695,55.22999954223633,1.0
2006-03-07,46.268863677978516,53.738224029541016,54.95000076293945,1.0
2006-03-08,46.40009689331055,53.720027923583984,53.970001220703125,1.0
2006-03-09,46.152225494384766,53.738224029541016,54.2400016784668,1.0
2006-03-10,46.5130729675293,53.538089752197266,53.83000183105469,1.0
2006-03-13,46.626068115234375,53.495635986328125,54.310001373291016,1.0
2006-03-14,47.10720443725586,53.85344696044922,54.869998931884766,1.0
2006-03-15,47.31861877441406,53.56237030029297,55.119998931884766,1.0
2006-03-16,47.42066955566406,54.0474853515625,55.34000015258789,1.0
2006-03-17,47.45710754394531,53.88378143310547,55.119998931884766,1.0
2006-03-20,47.35683822631836,53.96868133544922,55.16999816894531,1.0
2006-03-21,47.09333038330078,53.68968963623047,54.83000183105469,1.0
2006-03-22,47.378807067871094,53.80492401123047,54.75,1.0
2006-03-23,47.36781311035156,53.635128021240234,54.70000076293945,1.0
2006-03-24,47.43003463745117,54.02935028076172,55.709999084472656,1.0
2006-03-27,47.397090911865234,53.82918930053711,56.38999938964844,1.0
2006-03-28,47.118961334228516,53.3257942199707,56.060001373291016,1.0
2006-03-29,47.55812454223633,53.07112503051758,57.06999969482422,1.0
2006-03-30,47.43003463745117,52.70117950439453,58.599998474121094,1.0
2006-03-31,47.45566940307617,52.68301773071289,58.099998474121094,1.0
2006-04-03,47.4044075012207,52.70003890991211,58.470001220703125,1.0
2006-04-04,47.67888259887695,52.6452751159668,58.33000183105469,1.0
2006-04-05,47.85455322265625,52.7182731628418,58.65999984741211,1.0
2006-04-06,47.83259582519531,52.316497802734375,59.279998779296875,1.0
2006-04-07,47.32024002075195,51.8051872253418,58.59000015258789,1.0
2006-04-10,47.382476806640625,51.902587890625,59.599998474121094,1.0
2006-04-11,46.954280853271484,52.085174560546875,59.0099983215332,1.0
2006-04-12,47.04942321777344,51.76866912841797,59.43000030517578,1.0
2006-04-13,47.03843307495117,51.403404235839844,59.5,1.0
2006-04-17,46.965248107910156,51.59210968017578,61.09000015258789,1.0
2006-04-18,47.7740364074707,51.683380126953125,61.849998474121094,1.0
2006-04-19,47.91678237915039,51.36687469482422,63.75,1.0
2006-04-20,47.9826545715332,51.32426071166992,60.959999084472656,1.0
2006-04-21,47.96070098876953,51.622520446777344,63.20000076293945,1.0
2006-04-24,47.82163619995117,51.82952117919922,61.650001525878906,1.0
2006-04-25,47.667903900146484,51.21467971801758,62.779998779296875,1.0
2006-04-26,47.67888259887695,51.12943649291992,63.650001525878906,1.0
2006-04-27,47.81797409057617,51.196414947509766,62.959999084472656,1.0
2006-04-28,47.90946960449219,51.232933044433594,65.08999633789062,1.0
2006-05-01,47.67888259887695,50.84790802001953,65.16000366210938,1.0
2006-05-02,47.96070098876953,50.98234939575195,66.55000305175781,1.0
2006-05-03,47.82163619995117,50.87232971191406,66.45999908447266,1.0
2006-05-04,48.04487991333008,50.786773681640625,67.4800033569336,1.0
2006-05-05,48.45476531982422,51.092376708984375,67.98999786376953,1.0
2006-05-08,48.49867630004883,51.12289810180664,67.55999755859375,1.0
2006-05-09,48.4950065612793,51.092376708984375,69.68000030517578,1.0
2006-05-10,48.42913818359375,51.18403244018555,70.37999725341797,1.0
2006-05-11,47.803314208984375,50.93349075317383,71.02999877929688,1.0
2006-05-12,47.162864685058594,50.51179885864258,71.12000274658203,1.0
2006-05-15,47.214115142822266,50.71346664428711,67.41000366210938,1.0
2006-05-16,47.06406021118164,51.092376708984375,68.61000061035156,1.0
2006-05-17,46.20403289794922,50.77458190917969,68.1500015258789,1.0
2006-05-18,45.988094329833984,51.46518325805664,67.45999908447266,1.0
2006-05-19,46.247947692871094,51.599632263183594,65.58000183105469,1.0
2006-05-22,45.97344207763672,51.70966720581055,65.30000305175781,1.0
2006-05-23,45.614803314208984,51.67903137207031,66.37999725341797,1.0
2006-05-24,45.77217483520508,51.703514099121094,64.05999755859375,1.0
2006-05-25,46.40531921386719,51.50184631347656,64.69999694824219,1.0
2006-05-26,46.66880798339844,51.46518325805664,65.0999984741211,1.0
2006-05-30,45.82341384887695,51.44072723388672,65.11000061035156,1.0
2006-05-31,46.36505126953125,51.1351318359375,64.2300033569336,1.0
2006-06-01,46.954280853271484,51.363426208496094,62.560001373291016,1.0
2006-06-02,47.0457649230957,52.02611541748047,63.5,1.0
2006-06-05,46.25525665283203,51.95859146118164,63.290000915527344,1.0
2006-06-06,46.04665756225586,52.20399475097656,62.54999923706055,1.0
2006-06-07,45.7465705871582,52.21628952026367,62.279998779296875,1.0
2006-06-08,45.70263671875,52.32059860229492,60.90999984741211,1.0
2006-06-09,45.526973724365234,52.596717834472656,60.45000076293945,1.0
2006-06-12,44.93043899536133,52.639644622802734,60.029998779296875,1.0
2006-06-13,44.39612579345703,52.67647933959961,55.91999816894531,1.0
2006-06-14,44.67792510986328,52.148799896240234,55.619998931884766,1.0
2006-06-15,45.709957122802734,51.8481330871582,57.31999969482422,1.0
2006-06-16,45.47208023071289,51.731590270996094,57.68000030517578,1.0
2006-06-19,45.01461410522461,51.65791702270508,56.36000061035156,1.0
2006-06-20,45.02559280395508,51.57200622558594,57.29999923706055,1.0
2006-06-21,45.526973724365234,51.58424758911133,58.33000183105469,1.0
2006-06-22,45.27812194824219,51.28977966308594,57.72999954223633,1.0
2006-06-23,45.34764862060547,51.185462951660156,57.9900016784668,1.0
2006-06-26,45.57002258300781,51.087303161621094,58.279998779296875,1.0
