datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2004-11-29,cash,1.0,-31.178321571534866,-31.178321571534866,-0.00311418818962634,0.0,0.00311418818962634,False,-0.00311418818962634,0.0,0.0,0.0,0.0,638.3496124158341
2004-11-30,VTI,40.886558532714844,45.383902424840926,1855.5915829362777,0.18620258212036128,0.16857801144477794,-0.017624570675583345,False,0.18620258212036128,0.0,0.0,0.0,0.0,45.383902424840926
2004-11-30,TLT,49.6399040222168,53.170450134221355,2639.376041480812,0.264852804156755,0.32980018146285905,0.06494737730610406,True,0.32980018146285905,0.06494737730610406,647.2295136331243,13.038492446388508,1.0,66.20894258060986
2004-11-30,GLD,45.119998931884766,107.09503179003771,4832.127719976666,0.4848883056320306,0.501621807092363,0.016733501460332423,False,0.4848883056320306,0.0,0.0,0.0,0.0,107.09503179003771
2004-11-30,cash,1.0,638.3496124158341,638.3496124158341,0.06405630809085318,0.0,-0.06405630809085318,False,0.06405630809085318,0.0,0.0,0.0,0.0,-9.879901217290126
2004-12-01,VTI,41.41675567626953,45.383902424840926,1879.6539983652929,0.18775462732892262,0.1919146883762905,0.00416006104736788,False,0.18775462732892262,0.0,0.0,0.0,0.0,45.383902424840926
2004-12-01,TLT,49.562477111816406,66.20894258060986,3281.479201249043,0.32777995580779706,0.36855171960654076,0.0407717637987437,True,0.36855171960654076,0.0407717637987437,408.17533999018724,8.235571823202363,1.0,74.44451440381222
2004-12-01,GLD,45.380001068115234,107.09503179003771,4859.972657021746,0.4854522991153926,0.43953359201716874,-0.045918707098223877,True,0.43953359201716874,-0.045918707098223877,-459.70255234101205,-10.130069226992745,1.0,96.96496256304496
2004-12-01,cash,1.0,-9.879901217290126,-9.879901217290126,-0.0009868822521124313,0.0,0.0009868822521124313,False,-0.0009868822521124313,0.0,0.0,0.0,0.0,39.647311133534686
2004-12-02,VTI,41.39543151855469,45.383902424840926,1878.6862248722705,0.18878187379859585,0.26586248340704566,0.07708060960844981,True,0.26586248340704566,0.07708060960844981,767.0772440295003,18.530480680837282,1.0,63.91438310567821
2004-12-02,TLT,49.36180114746094,74.44451440381222,3674.7153165202703,0.3692578536771153,0.2505047935838991,-0.11875306009321618,True,0.2505047935838991,-0.11875306009321618,-1181.7858021505324,-23.941302275825095,1.0,50.503212127987126
2004-12-02,GLD,44.95000076293945,96.96496256304496,4358.575141187267,0.43797626839003106,0.4836327230090553,0.045656454619024234,True,0.4836327230090553,0.045656454619024234,454.3558692545659,10.108028065467241,1.0,107.0729906285122
2004-12-02,cash,1.0,39.647311133534686,39.647311133534686,0.003984004134257963,0.0,-0.003984004134257963,False,0.003984004134257963,0.0,0.0,0.0,0.0,-2.9999999999991473
2004-12-03,VTI,41.40252685546875,63.91438310567821,2646.2169629835603,0.26310953741090143,0.2717057384410985,0.008596201030197093,False,0.26310953741090143,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-03,TLT,50.130027770996094,50.503212127987126,2531.727426500501,0.2517260078652051,0.2704109084376724,0.0186849005724673,False,0.2517260078652051,0.0,0.0,0.0,0.0,50.503212127987126
2004-12-03,GLD,45.599998474121094,107.0729906285122,4882.528209279739,0.48546274039860343,0.45788335312122913,-0.0275793872773743,False,0.48546274039860343,0.0,0.0,0.0,0.0,107.0729906285122
2004-12-03,cash,1.0,-2.9999999999991473,-2.9999999999991473,-0.00029828567470995525,0.0,0.00029828567470995525,False,-0.00029828567470995525,0.0,0.0,0.0,0.0,-2.9999999999991473
2004-12-06,VTI,41.37761306762695,63.91438310567821,2644.6246136028262,0.26397344434428716,0.2689388641664078,0.00496541982212062,False,0.26397344434428716,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-06,TLT,50.302024841308594,50.503212127987126,2540.413831027886,0.25357163568205715,0.28082073855789336,0.027249102875836206,False,0.25357163568205715,0.0,0.0,0.0,0.0,50.503212127987126
2004-12-06,GLD,45.16999816894531,107.0729906285122,4836.486790633395,0.48275436524424703,0.4502403972756989,-0.03251396796854811,False,0.48275436524424703,0.0,0.0,0.0,0.0,107.0729906285122
2004-12-06,cash,1.0,-2.9999999999991473,-2.9999999999991473,-0.00029944527059127195,0.0,0.00029944527059127195,False,-0.00029944527059127195,0.0,0.0,0.0,0.0,-2.9999999999991473
2004-12-07,VTI,40.971961975097656,63.91438310567821,2618.6976742676716,0.26214872122153493,0.2722597747195807,0.010111053498045752,False,0.26214872122153493,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-07,TLT,50.36508560180664,50.503212127987126,2543.598601992271,0.25463081415063743,0.31463968669741055,0.06000887254677312,True,0.31463968669741055,0.06000887254677312,599.450167986365,11.90209766991565,1.0,62.405309797902774
2004-12-07,GLD,45.11000061035156,107.0729906285122,4830.062672604353,0.48352078419941946,0.41310053858300877,-0.07042024561641069,True,0.41310053858300877,-0.07042024561641069,-703.4531107295138,-15.594172050799967,1.0,91.47881857771223
2004-12-07,cash,1.0,-2.9999999999991473,-2.9999999999991473,-0.0003003195715917508,0.0,0.0003003195715917508,False,-0.0003003195715917508,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-08,VTI,41.135650634765625,63.91438310567821,2629.1597339717455,0.2643378564009796,0.27941957777815474,0.015081721377175117,False,0.2643378564009796,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-08,TLT,51.1505241394043,62.405309797902774,3192.0643052446294,0.32093273947558315,0.31075189617535504,-0.010180843300228115,False,0.32093273947558315,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-08,GLD,44.0099983215332,91.47881857771223,4025.982652060956,0.40477556779924456,0.40982852604649017,0.005052958247245609,False,0.40477556779924456,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-08,cash,1.0,99.00294274314962,99.00294274314962,0.00995383632419282,0.0,-0.00995383632419282,False,0.00995383632419282,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-09,VTI,41.32780456542969,63.91438310567821,2641.44113391147,0.2663725091633202,0.2803248589288372,0.013952349765516958,False,0.2663725091633202,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-09,TLT,50.81228256225586,62.405309797902774,3170.9562348361496,0.31977073343656387,0.3132890218526157,-0.006481711583948169,False,0.31977073343656387,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-09,GLD,43.779998779296875,91.47881857771223,4004.942565663762,0.40387294139358865,0.40638611921854695,0.0025131778249583014,False,0.40387294139358865,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-09,cash,1.0,99.00294274314962,99.00294274314962,0.009983816006527426,0.0,-0.009983816006527426,False,0.009983816006527426,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-10,VTI,41.27798080444336,63.91438310567821,2638.256678964024,0.26676196575140426,0.2578022300700109,-0.008959735681393355,False,0.26676196575140426,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-10,TLT,50.93843460083008,62.405309797902774,3178.828791885011,0.32142081703869363,0.33203164739569957,0.01061083035700594,False,0.32142081703869363,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-10,GLD,43.439998626708984,91.47881857771223,3973.8397533887796,0.4018067357310087,0.4101661225342894,0.008359386803280688,False,0.4018067357310087,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-10,cash,1.0,99.00294274314962,99.00294274314962,0.010010481478893453,0.0,-0.010010481478893453,False,0.010010481478893453,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-13,VTI,41.669395446777344,63.91438310567821,2663.2737043673305,0.26726987905634314,0.25702094412237775,-0.010248934933965392,False,0.26726987905634314,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-13,TLT,51.047325134277344,62.405309797902774,3185.6241393588466,0.3196897776782068,0.33130643492660844,0.011616657248401663,False,0.3196897776782068,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-13,GLD,43.90999984741211,91.47881857771223,4016.834909788784,0.4031050127397918,0.41167262095101376,0.008567608211221933,False,0.4031050127397918,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-13,cash,1.0,99.00294274314962,99.00294274314962,0.009935330525658249,0.0,-0.009935330525658249,False,0.009935330525658249,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-14,VTI,41.854461669921875,63.91438310567821,2675.102097853311,0.26868825038784655,0.2670205021135497,-0.001667748274296832,False,0.26868825038784655,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-14,TLT,51.248016357421875,62.405309797902774,3198.148337312901,0.321223209358241,0.31455594937875764,-0.006667259979483364,False,0.321223209358241,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-14,GLD,43.54999923706055,91.47881857771223,3983.9024792665678,0.4001446478356562,0.41842354850769253,0.018278900672036358,False,0.4001446478356562,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-14,cash,1.0,99.00294274314962,99.00294274314962,0.009943892418256285,0.0,-0.009943892418256285,False,0.009943892418256285,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-15,VTI,41.98967361450195,63.91438310567821,2683.744085879666,0.2674642825228502,0.29366571470579095,0.026201432182940743,False,0.2674642825228502,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-15,TLT,51.71238708496094,62.405309797902774,3227.1275364260537,0.3216183523910816,0.2966429371678272,-0.024975415223254416,False,0.3216183523910816,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-15,GLD,43.9900016784668,91.47881857771223,4024.1533827777207,0.40105064523458583,0.40969134812638197,0.008640702891796137,False,0.40105064523458583,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-15,cash,1.0,99.00294274314962,99.00294274314962,0.00986671985148238,0.0,-0.00986671985148238,False,0.00986671985148238,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-16,VTI,41.91850662231445,63.91438310567821,2679.195491476515,0.26917022854862227,0.2960003335434019,0.026830104994779613,False,0.26917022854862227,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-16,TLT,50.94987106323242,62.405309797902774,3179.542487864221,0.3194384959444716,0.2970531318238695,-0.022385364120602103,False,0.3194384959444716,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-16,GLD,43.68000030517578,91.47881857771223,3995.7948233915904,0.4014447655154036,0.40694653463272856,0.005501769117324973,False,0.4014447655154036,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-16,cash,1.0,99.00294274314962,99.00294274314962,0.009946509991502551,0.0,-0.009946509991502551,False,0.009946509991502551,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-17,VTI,41.70500183105469,63.91438310567821,2665.5494644530404,0.2670288994054041,0.29580172220145595,0.028772822796051867,False,0.2670288994054041,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-17,TLT,50.881080627441406,62.405309797902774,3175.2495994075502,0.3180895410775018,0.2946812241939566,-0.02340831688354522,False,0.3180895410775018,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-17,GLD,44.189998626708984,91.47881857771223,4042.448867322064,0.4049636618411551,0.4095170536045874,0.00455339176343228,False,0.4049636618411551,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-17,cash,1.0,99.00294274314962,99.00294274314962,0.009917897675939084,0.0,-0.009917897675939084,False,0.009917897675939084,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-20,VTI,41.63026428222656,63.91438310567821,2660.7726601248605,0.26615923982976736,0.28651648874984376,0.0203572489200764,False,0.26615923982976736,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-20,TLT,50.97280502319336,62.405309797902774,3180.973688740476,0.3181953691879584,0.29552303507516625,-0.022672334112792125,False,0.3181953691879584,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-20,GLD,44.34000015258789,91.47881857771223,4056.17082969432,0.4057420465980193,0.41796047617499,0.012218429576970669,False,0.4057420465980193,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-20,cash,1.0,99.00294274314962,99.00294274314962,0.009903344384254966,0.0,-0.009903344384254966,False,0.009903344384254966,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-21,VTI,42.01813888549805,63.91438310567821,2685.5634261153173,0.2680098299899511,0.2883415538158542,0.020331723825903092,False,0.2680098299899511,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-21,TLT,51.127567291259766,62.405309797902774,3190.6316760241866,0.31841387350464917,0.29505395847874044,-0.02335991502590873,False,0.31841387350464917,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-21,GLD,44.220001220703125,91.47881857771223,4045.1934691749148,0.40369614934705184,0.41660448770540537,0.012908338358353533,False,0.40369614934705184,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-21,cash,1.0,99.00294274314962,99.00294274314962,0.009880147158347933,0.0,-0.009880147158347933,False,0.009880147158347933,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-22,VTI,42.174705505371094,63.91438310567821,2695.570285039444,0.2695200860482916,0.28473923579453436,0.015219149746242777,False,0.2695200860482916,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-22,TLT,50.955596923828125,62.405309797902774,3179.8998119685557,0.3179464010652463,0.2982234272944482,-0.019722973770798125,False,0.3179464010652463,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-22,GLD,44.02000045776367,91.47881857771223,4026.8976356665726,0.40263457543516995,0.4170373369110174,0.014402761475847459,False,0.40263457543516995,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-22,cash,1.0,99.00294274314962,99.00294274314962,0.009898937451292358,0.0,-0.009898937451292358,False,0.009898937451292358,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-23,VTI,42.22096252441406,63.91438310567821,2698.526773875883,0.2693994847125817,0.28538404756078073,0.015984562848199046,False,0.2693994847125817,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-23,TLT,50.78935241699219,62.405309797902774,3169.5252720172593,0.3164202346743987,0.2974090461527315,-0.01901118852166722,False,0.3164202346743987,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-23,GLD,44.27000045776367,91.47881857771223,4049.767340311,0.40429661296953506,0.4172069062864879,0.012910293316952814,False,0.40429661296953506,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-23,cash,1.0,99.00294274314962,99.00294274314962,0.009883667643484521,0.0,-0.009883667643484521,False,0.009883667643484521,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-27,VTI,42.01858139038086,63.91438310567821,2685.5917085419233,0.26860187874731045,0.27975102368873145,0.011149144941420996,False,0.26860187874731045,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-27,TLT,50.39374923706055,62.405309797902774,3144.83753301659,0.3145337643978382,0.2992380347682941,-0.01529572962954412,False,0.3145337643978382,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-27,GLD,44.47999954223633,91.47881857771223,4068.97780846096,0.40696248817625014,0.4210109415429744,0.014048453366724278,False,0.40696248817625014,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-27,cash,1.0,99.00294274314962,99.00294274314962,0.009901868678601215,0.0,-0.009901868678601215,False,0.009901868678601215,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-28,VTI,42.36963653564453,63.91438310567821,2708.0291815875253,0.2705787850014609,0.2895595632030745,0.018980778201613646,False,0.2705787850014609,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-28,TLT,50.353668212890625,62.405309797902774,3142.336264286249,0.3139735473449225,0.3088524010079259,-0.005121146336996618,False,0.3139735473449225,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-28,GLD,44.369998931884766,91.47881857771223,4058.915082583172,0.4055555674719979,0.40158803578899965,-0.003967531682998238,False,0.4055555674719979,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-28,cash,1.0,99.00294274314962,99.00294274314962,0.00989210018161867,0.0,-0.00989210018161867,False,0.00989210018161867,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-29,VTI,42.43052291870117,63.91438310567821,2711.920697200126,0.27271923501691164,0.29442061985636075,0.02170138483944911,False,0.27271923501691164,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-29,TLT,50.302024841308594,62.405309797902774,3139.1134436836637,0.3156790749362891,0.2992328365226133,-0.016446238413675818,False,0.3156790749362891,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-29,GLD,43.65999984741211,91.47881857771223,3993.965205144356,0.4016456441944222,0.40634654362102596,0.004700899426603733,False,0.4016456441944222,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-29,cash,1.0,99.00294274314962,99.00294274314962,0.009956045852377077,0.0,-0.009956045852377077,False,0.009956045852377077,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-30,VTI,42.39470672607422,63.91438310567821,2709.6315273431806,0.2715504022497453,0.2964335909933522,0.0248831887436069,False,0.2715504022497453,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-30,TLT,50.640289306640625,62.405309797902774,3160.2229424363313,0.3167071989522108,0.29422232509656415,-0.022484873855646625,False,0.3167071989522108,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-30,GLD,43.83000183105469,91.47881857771223,4009.5167857638467,0.4018206479420629,0.40934408391008364,0.007523435968020742,False,0.4018206479420629,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-30,cash,1.0,99.00294274314962,99.00294274314962,0.009921750855981175,0.0,-0.009921750855981175,False,0.009921750855981175,0.0,0.0,0.0,0.0,99.00294274314962
2004-12-31,VTI,42.2872314453125,63.91438310567821,2702.7623110741856,0.2705821933514469,0.29327160805397157,0.02268941470252467,False,0.2705821933514469,0.0,0.0,0.0,0.0,63.91438310567821
2004-12-31,TLT,50.959686279296875,62.405309797902774,3180.1550094634567,0.3183755057307348,0.32210898898037227,0.0037334832496374593,False,0.3183755057307348,0.0,0.0,0.0,0.0,62.405309797902774
2004-12-31,GLD,43.79999923706055,91.47881857771223,4006.772183910996,0.4011307991605504,0.38461940296565617,-0.016511396194894223,False,0.4011307991605504,0.0,0.0,0.0,0.0,91.47881857771223
2004-12-31,cash,1.0,99.00294274314962,99.00294274314962,0.009911501757267861,0.0,-0.009911501757267861,False,0.009911501757267861,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-03,VTI,41.98274612426758,63.91438310567821,2683.301319614865,0.2709119068584792,0.29431405183585846,0.023402144977379247,False,0.2709119068584792,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-03,TLT,51.06901168823242,62.405309797902774,3186.9774954768623,0.32176414333468134,0.32522778067826325,0.0034636373435819046,False,0.32176414333468134,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-03,GLD,43.02000045776367,91.47881857771223,3935.41881708886,0.39732839850326934,0.3804581674858783,-0.016870231017391046,False,0.39732839850326934,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-03,cash,1.0,99.00294274314962,99.00294274314962,0.009995551303570013,0.0,-0.009995551303570013,False,0.009995551303570013,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-04,VTI,41.42393493652344,63.91438310567821,2647.585247277647,0.2698871673935629,0.29540674759235686,0.025519580198793967,False,0.2698871673935629,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-04,TLT,50.53380584716797,62.405309797902774,3153.5778091595876,0.3214665827830943,0.32331522378564176,0.0018486410025474465,False,0.3214665827830943,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-04,GLD,42.7400016784668,91.47881857771223,3909.8048595555806,0.3985541767510783,0.3812780286220014,-0.017276148129076907,False,0.3985541767510783,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-04,cash,1.0,99.00294274314962,99.00294274314962,0.010092073072264597,0.0,-0.010092073072264597,False,0.010092073072264597,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-05,VTI,41.137359619140625,63.91438310567821,2629.268962653811,0.2682344200096146,0.29826203756986097,0.030027617560246356,False,0.2682344200096146,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-05,TLT,50.80430221557617,62.405309797902774,3170.4582188293093,0.32344580701779235,0.3239314951879362,0.0004856881701438276,False,0.32344580701779235,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-05,GLD,42.66999816894531,91.47881857771223,3903.401021208261,0.3982196282923965,0.3778064672422029,-0.020413161050193585,False,0.3982196282923965,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-05,cash,1.0,99.00294274314962,99.00294274314962,0.010100144680196562,0.0,-0.010100144680196562,False,0.010100144680196562,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-06,VTI,41.33439254760742,63.91438310567821,2641.862200728271,0.2704245900846207,0.2981334118465362,0.02770882176191547,False,0.2704245900846207,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-06,TLT,50.8388557434082,62.405309797902774,3172.6145424382776,0.32475311804638013,0.3262470553402596,0.001493937293879477,False,0.32475311804638013,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-06,GLD,42.150001525878906,91.47881857771223,3855.8323426361703,0.39468821666965415,0.37561953281320426,-0.019068683856449886,False,0.39468821666965415,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-06,cash,1.0,99.00294274314962,99.00294274314962,0.010134075199345014,0.0,-0.010134075199345014,False,0.010134075199345014,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-07,VTI,41.20185089111328,63.91438310567821,2633.3908825176436,0.27037803114547365,0.2938294455756997,0.023451414430226025,False,0.27037803114547365,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-07,TLT,50.953922271728516,62.405309797902774,3179.7953047854758,0.3264789893749311,0.3278450542885558,0.0013660649136247316,False,0.3264789893749311,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-07,GLD,41.84000015258789,91.47881857771223,3827.4737832500396,0.39297805450996487,0.3783255001357445,-0.014652554374220361,False,0.39297805450996487,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-07,cash,1.0,99.00294274314962,99.00294274314962,0.010164924969630482,0.0,-0.010164924969630482,False,0.010164924969630482,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-10,VTI,41.36663055419922,63.91438310567821,2643.9226730321425,0.2707471024706111,0.30171927844502466,0.03097217597441354,False,0.2707471024706111,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-10,TLT,51.034488677978516,62.405309797902774,3184.8230763268107,0.3261372310893372,0.3194829913296083,-0.006654239759728897,False,0.3261372310893372,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-10,GLD,41.95000076293945,91.47881857771223,3837.536509127828,0.3929774123386066,0.378797730225367,-0.014179682113239611,False,0.3929774123386066,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-10,cash,1.0,99.00294274314962,99.00294274314962,0.01013825410144501,0.0,-0.01013825410144501,False,0.01013825410144501,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-11,VTI,41.11587905883789,63.91438310567821,2627.896045893297,0.26837947127497935,0.29630981586488714,0.027930344589907785,False,0.26837947127497935,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-11,TLT,51.333740234375,62.405309797902774,3203.497962411238,0.3271640408782407,0.3262716101504843,-0.0008924307277564103,False,0.3271640408782407,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-11,GLD,42.209999084472656,91.47881857771223,3861.3208484138736,0.3943456018132187,0.3774185739846285,-0.01692702782859018,False,0.3943456018132187,0.0,0.0,0.0,0.0,91.47881857771223
2005-01-11,cash,1.0,99.00294274314962,99.00294274314962,0.010110886033561316,0.0,-0.010110886033561316,False,0.010110886033561316,0.0,0.0,0.0,0.0,99.00294274314962
2005-01-12,VTI,41.298561096191406,63.91438310567821,2639.5720556152355,0.26815704163709153,0.30139054253606357,0.033233500898972035,False,0.26815704163709153,0.0,0.0,0.0,0.0,63.91438310567821
2005-01-12,TLT,51.4028205871582,62.405309797902774,3207.8089432276224,0.32588485490403796,0.3189990607165894,-0.006885794187448557,False,0.32588485490403796,0.0,0.0,0.0,0.0,62.405309797902774
2005-01-12,GLD,42.599998474121094,91.47881857771223,3896.9975318249412,0.39590028511559305,0.379610396747347,-0.016289888368246075,False,0.39590028511559305,0.0,0.0,0.0,0.0,91.47881857771223
